continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
America_Do_Norte,202,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,4,3,0.7,0.6,1797.3208337881313,5032.000982365857,1157.027970886531,3970.9159342447915,7.590205380200478,19.250359386172942,3234.680148577726,2.7997232813243134,0.07347932695327578,34.66790143029787,Pass
America_Do_Norte,76,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.01,5,5,0.7,0.6,4150.8735566715095,5033.40147977177,2335.354919768991,3326.184326171875,15.227965596958809,14.412903731483192,882.5279231002605,1.212612576859108,2.8398693881356726e-07,75.75987479532512,Fail
America_Do_Norte,6,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.01,3,1,0.7,0.8,4113.325702559495,5034.414494746297,2608.921491157803,3451.2029622395835,17.29098858322983,15.251106995677386,921.0887921868025,1.2239279986055225,2.7609286492389235e-11,100.21512951322016,Fail
America_Do_Norte,52,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.01,4,5,0.8,0.6,4169.911998473821,5037.163457030182,2434.4319362280744,3440.8102213541665,15.918181538844852,15.187959576593638,867.2514585563613,1.2079783599447118,2.0633031599902774e-07,76.64599786448237,Fail
America_Do_Norte,167,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,3,1,0.7,0.7,1955.9569870992632,5037.227300598803,1433.4698569093082,3934.3896484375,9.724183817964583,18.996398428386186,3081.2703134995395,2.575326213113278,0.4466962431395106,24.26206373185974,Pass
America_Do_Norte,150,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.03,5,3,0.7,0.8,2275.419889556317,5038.517471691455,1245.9160400186022,3731.5096028645835,8.02058839917906,17.340576366069136,2763.0975821351385,2.2143242637621112,0.28133996243878584,27.50792312564524,Pass
America_Do_Norte,311,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.01,5,3,0.7,0.7,3299.6226063102326,5042.69737758534,1859.0083270522978,3587.62744140625,12.074509345566124,16.239660340704017,1743.0747712751077,1.5282648894275463,0.0005278013590150967,53.30134296709103,Fail
America_Do_Norte,229,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,5,3,0.7,0.6,1543.5651108642815,5043.846913586279,879.9512787201568,4130.686279296875,5.68570870473368,20.40167866112602,3500.2818027219973,3.2676606111951445,0.10541380929037387,32.93680994336763,Pass
America_Do_Norte,24,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.01,3,5,0.7,0.8,4409.554405821546,5044.684930584352,2628.417055936449,3428.9129231770835,17.30862210714148,15.086724826175438,635.1305247628052,1.1440350807157065,1.7820303328569875e-07,77.05126494419736,Fail
America_Do_Norte,41,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.01,4,3,0.7,0.7,3997.61606596437,5045.971958431379,2416.9837421288794,3466.5550944010415,15.878230563617773,15.361040281335455,1048.3558924670087,1.2622452669711561,1.0923244067359789e-08,84.63628498967074,Fail
America_Do_Norte,21,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.01,3,5,0.6,0.8,4446.1580580955115,5046.39083386189,2640.787546733087,3385.0164388020835,17.408546420785942,14.786047421797619,600.2327757663788,1.1350003234080899,2.0864748386185606e-07,76.61508347392065,Fail
America_Do_Norte,47,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.01,4,5,0.6,0.7,4314.82200115881,5048.088797574263,2478.134429871108,3404.3382161458335,16.263695658698783,14.938615949579134,733.2667964154525,1.169941377933672,1.336106337667142e-06,71.40657538098196,Fail
America_Do_Norte,472,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,5,3,0.7,0.6,979.5811202993326,5050.541945707089,594.417655363103,4192.234944661458,3.8626451556201804,20.98194108296836,4070.9608254077566,5.155817972649151,0.021865077887290096,39.910457770675336,Fail
America_Do_Norte,257,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.01,3,3,0.7,0.7,3737.1102483818263,5052.418497093446,2301.426091031072,3574.7937825520835,15.1964611303678,16.10949363052128,1315.3082487116194,1.3519586421837968,0.00013859900937245308,57.59205229111826,Fail
America_Do_Norte,37,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.01,4,3,0.6,0.6,4190.62924137837,5052.618660297502,2475.5967570436524,3479.353271484375,16.293209574151465,15.403276353977724,861.9894189191318,1.2056945077383197,1.1476239294212023e-07,78.26354154049706,Fail
America_Do_Norte,79,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.01,5,5,0.8,0.6,4024.579043304273,5054.48999240985,2285.547212482377,3433.0867513020835,14.883254120301395,15.086096702134508,1029.910949105577,1.2559052606555334,2.9813580964967246e-07,75.62466832518629,Fail
America_Do_Norte,17,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.01,3,3,0.8,0.7,4141.602716124905,5057.495134356577,2605.227565820445,3435.3419596354165,17.265084726069603,15.104433152617727,915.8924182316723,1.2211444411762962,2.0371317040318967e-10,95.09230642461716,Fail
America_Do_Norte,193,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,4,1,0.7,0.6,1420.78519667503,5058.028913409747,1024.5597747627987,3850.441162109375,6.913784411031018,18.286435566642535,3637.2437167347166,3.560023658218511,0.17460412879918832,30.312659436766783,Pass
America_Do_Norte,475,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,5,3,0.8,0.6,724.7574060366737,5058.257404264776,454.56215364583056,3831.208740234375,2.9819883304575803,18.16933366773735,4333.499998228102,6.979242105197364,0.14315682669979157,31.378851605311553,Pass
America_Do_Norte,203,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,4,3,0.7,0.7,1747.738405974343,5067.111671130259,1151.972080143598,3946.2977701822915,7.578639704758185,18.894345392846805,3319.373265155916,2.8992391846567025,0.29000906435584867,27.314480981165435,Pass
America_Do_Norte,30,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.01,4,1,0.6,0.8,3997.336092788255,5067.51621512576,2455.2516136720074,3493.1689453125,16.130344656753252,15.526528134871493,1070.180122337505,1.2677233281105027,6.847706073423758e-10,91.94690435341288,Fail
America_Do_Norte,25,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.01,3,5,0.8,0.6,4383.889890496114,5068.6341568378075,2639.6342893052934,3457.57421875,17.373618863548273,15.251874687995928,684.7442663416932,1.156195589635168,9.528523495973952e-09,85.00140719918036,Fail
America_Do_Norte,7,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.01,3,1,0.8,0.6,4094.929062822939,5070.136280335704,2623.0742714016474,3506.6411946614585,17.397459590633176,15.716740910447527,975.207217512765,1.2381499661047808,6.419190721623893e-13,109.67773027602841,Fail
America_Do_Norte,253,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.01,3,3,0.6,0.6,3895.4518286137222,5072.57557878349,2334.288484496981,3603.8888346354165,15.377083358549983,16.26244355113031,1177.1237501697674,1.3021790030936338,0.0001847939358897982,56.68431586187385,Fail
America_Do_Norte,42,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.01,4,3,0.7,0.8,3995.954128670455,5072.729382857179,2405.6302470141263,3512.4409993489585,15.804851076610255,15.591011852486474,1076.7752541867244,1.2694663701119593,4.090642376178084e-08,81.07964700924013,Fail
America_Do_Norte,15,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.01,3,3,0.7,0.8,4223.868197825694,5072.934730805104,2608.3585953540623,3492.2196451822915,17.26085698175506,15.453454373238609,849.0665329794101,1.2010163417069881,7.65236651914904e-09,85.58644431021797,Fail
America_Do_Norte,69,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.01,5,3,0.7,0.8,3861.857174815958,5078.521689253292,2264.00667166293,3482.9603678385415,14.811853670140938,15.393271487682078,1216.6645144373338,1.3150464813591445,5.5302434037832e-08,80.26007735909256,Fail
America_Do_Norte,40,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.01,4,3,0.7,0.6,4024.1502025435134,5080.265513894225,2430.5794748466824,3443.6927083333335,15.97486640345167,15.11458317457419,1056.1153113507112,1.2624443070447968,2.4243289897077413e-09,88.63291022384142,Fail
America_Do_Norte,254,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,3,3,0.6,0.7,3877.728628203703,5081.485060590807,2326.615066972123,3536.2172037760415,15.32175845670456,15.772515364358306,1203.7564323871038,1.3104282294619274,0.00032593319749330517,54.86983237464702,Fail
America_Do_Norte,59,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.01,5,1,0.7,0.7,3711.5955861591297,5081.519587206607,2254.2028916317204,3477.388671875,14.782291079794128,15.399176276156703,1369.9240010474773,1.3690930138391277,8.819146180205568e-12,103.10906831332045,Fail
America_Do_Norte,299,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,5,1,0.6,0.7,3265.580863142094,5081.751907994441,1892.7664201169673,3597.06396484375,12.302294087544508,16.247807680810297,1816.1710448523472,1.5561555879234465,3.2089950844209125e-05,62.09966300964464,Fail
America_Do_Norte,28,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.01,4,1,0.6,0.6,3999.5581588101095,5084.142089101745,2466.3315907320994,3533.3938802083335,16.24951001460511,15.776806297227722,1084.5839302916356,1.2711759367475495,1.227481513695919e-10,96.39782202867343,Fail
America_Do_Norte,46,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.01,4,5,0.6,0.6,4341.640499847309,5086.434586948501,2498.525423591948,3448.6971028645835,16.394785168510513,15.168014794292297,744.7940871011924,1.1715466969518518,7.884715936570622e-07,72.9005207217339,Fail
America_Do_Norte,73,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.01,5,5,0.6,0.6,4254.102881970417,5088.820574827732,2388.9124419690784,3428.3509928385415,15.649060117614264,15.022090927294137,834.7176928573153,1.1962147404556165,2.121077744501516e-06,70.08707967715993,Fail
America_Do_Norte,64,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.01,5,3,0.6,0.6,4080.7282097259263,5090.32000534877,2345.6588797354134,3502.1090494791665,15.39121266848755,15.50526258202318,1009.5917956228436,1.2474048120177674,2.083490320806382e-07,76.61904619431904,Fail
America_Do_Norte,65,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.01,5,3,0.6,0.7,4069.3195044222443,5090.704829908491,2338.9580962659534,3451.2849934895835,15.30455035777094,15.143119837408669,1021.3853254862465,1.250996591537302,4.6310645678059907e-07,74.39579117175549,Fail
America_Do_Norte,478,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.05,5,5,0.6,0.6,1726.4829295572497,5090.918733362217,842.9544649794586,3987.0374348958335,5.239821970013921,19.60809413350447,3364.435803804967,2.9487223106618057,0.5483433781212819,22.51859653479741,Pass
America_Do_Norte,31,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.01,4,1,0.7,0.6,3902.3848726593824,5090.976999857782,2433.6352720767964,3522.4908854166665,16.02954180834401,15.679012318759748,1188.5921271983998,1.3045809590760336,4.0949310059365965e-12,105.04278466537164,Fail
America_Do_Norte,232,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,5,3,0.8,0.6,1215.7707096165977,5093.486705140228,750.3619407955186,3852.2476399739585,4.897891160204739,18.22428896734481,3877.71599552363,4.1895125987584425,0.11875439949177798,32.34121510664063,Pass
America_Do_Norte,4,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.01,3,1,0.7,0.6,4149.548057298136,5094.770336335434,2636.8867898971494,3511.3697102864585,17.469760622265795,15.616270813822084,945.222279037298,1.2277892112551538,4.5595059552368586e-12,104.77245769177036,Fail
America_Do_Norte,12,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.01,3,3,0.6,0.8,4311.993969718089,5095.608345861632,2628.59324038839,3398.0496419270835,17.37992849568061,14.787199780477922,783.6143761435433,1.1817290055706582,1.0863774942259693e-08,84.65088634621272,Fail
America_Do_Norte,14,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.01,3,3,0.7,0.7,4226.920391674142,5096.626690608171,2618.4233518052934,3477.5626627604165,17.314776304065585,15.329202229743588,869.7062989340293,1.2057541231784514,2.320984749306576e-09,88.74772236091727,Fail
America_Do_Norte,300,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.01,5,1,0.6,0.8,3271.637803961969,5097.046545218222,1894.8964704048356,3622.0631510416665,12.318140435075318,16.455635164992778,1825.4087412562526,1.5579495196704458,6.917041613463858e-05,59.754830645133254,Fail
America_Do_Norte,2,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.01,3,1,0.6,0.7,4199.388630555692,5097.324794772935,2651.950191288444,3476.2434895833335,17.538369129059532,15.336850603026997,897.9361642172435,1.213825450134255,3.021374175451985e-11,99.98561225004283,Fail
America_Do_Norte,244,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.01,3,1,0.6,0.6,3708.2616342213487,5098.985513801695,2329.401147997218,3664.7940266927085,15.386697966939586,16.633136329775542,1390.723879580346,1.3750339152842344,5.850859823936104e-06,67.15314440641575,Fail
America_Do_Norte,60,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.01,5,1,0.7,0.8,3711.0831377633253,5100.6960076909,2249.895618460556,3523.1358235677085,14.7497711783458,15.682157507192926,1389.6128699275746,1.3744494042149367,2.1358303478606435e-11,100.86798393923816,Fail
America_Do_Norte,58,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.01,5,1,0.7,0.6,3741.850306007929,5101.251038420454,2272.591884139256,3530.4991861979165,14.912640047843734,15.725793172963098,1359.4007324125255,1.3632963964993112,4.4597247034521456e-12,104.82813309070166,Fail
America_Do_Norte,22,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.01,3,5,0.7,0.6,4454.931393983881,5103.808344261917,2653.847409274517,3389.263427734375,17.44529117951209,14.721075111832496,648.876950278036,1.1456536347909432,4.778102206503475e-08,80.65778141932049,Fail
America_Do_Norte,262,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.01,3,5,0.6,0.6,4094.02894430801,5103.961763140044,2364.756158058771,3637.4222005208335,15.489718899284743,16.497136193670865,1009.9328188320342,1.2466843377441577,0.0007439550238314937,52.16762870188266,Fail
America_Do_Norte,3,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.01,3,1,0.6,0.8,4200.025852604443,5105.693300748097,2649.668979468646,3430.3321126302085,17.52127700652481,15.007149937269473,905.6674481436539,1.2156337793925835,2.4901238238986754e-10,94.57345372512106,Fail
America_Do_Norte,479,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.05,5,5,0.6,0.7,1742.8193291762607,5107.386025011422,828.4930823596957,3999.185546875,5.170004315675102,19.317191324851102,3364.566695835161,2.9305309732968223,0.5824122435597641,21.94730164386527,Pass
America_Do_Norte,29,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.01,4,1,0.6,0.7,3987.0423027049633,5108.010022971336,2453.53894499303,3515.1094563802085,16.138111234958778,15.591114889066441,1120.967720266373,1.281152702971289,1.3563699154793957e-10,96.14089492164175,Fail
America_Do_Norte,68,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.01,5,3,0.7,0.7,3862.9542862662943,5109.248067308939,2262.818698178082,3502.9788411458335,14.807964073741298,15.507606806853355,1246.2937810426452,1.3226271109325602,1.253361939416989e-08,84.26819071157878,Fail
