continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
Asia,12,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.01,3,3,0.6,0.8,1405.9613705873385,987.3801522529352,853.2137367942116,608.25830078125,1396.9725958555268,19.123531020485306,418.5812183344033,0.7022811386634744,1.9978711856742803e-52,314.4962457147647,Fail
Asia,299,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,5,1,0.6,0.7,1064.647057813513,987.4544710742334,603.3298413825758,599.9244995117188,1018.6919846526779,18.311860142749037,77.19258673927948,0.9274946695501028,6.944493255839472e-30,200.9183842337438,Fail
Asia,320,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.01,5,5,0.7,0.7,1138.7601960964628,987.5388451907617,588.4353025031812,614.473876953125,961.3007960541079,19.26440277320807,151.22135090570112,0.867205271641852,5.268166929188906e-14,115.85908388367133,Fail
Asia,26,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.01,3,5,0.8,0.7,1378.312631676845,987.6917163054288,834.3321288137724,621.7308146158854,1292.06030325584,19.65570230487918,390.62091537141623,0.7165948374889449,2.94420405168673e-51,308.70979290499565,Fail
Asia,72,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.01,5,3,0.8,0.8,1234.069324024029,987.7009303814344,732.9370681300308,592.8207600911459,1231.9518776913724,18.575973547895153,246.36839364259447,0.8003609774212349,3.0641207663348947e-69,397.0247309987331,Fail
Asia,280,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.01,4,3,0.6,0.6,1169.4806489363705,988.4754035249518,654.2511770075017,601.7057698567709,1069.6797495724577,18.665693364630556,181.00524541141863,0.8452259594239196,5.698499681060542e-19,143.3238596329453,Fail
Asia,278,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.01,4,1,0.8,0.7,1018.8880410014928,988.5025184107103,626.1308487400864,588.986572265625,948.8778135403982,17.79813668442725,30.385522590782443,0.970177761080682,3.6659269063216175e-35,227.97285953289222,Fail
Asia,277,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.01,4,1,0.8,0.6,1024.6182470181848,989.2624129598681,629.4844677087033,587.2067464192709,982.0337956670433,17.644651824730946,35.355834058316645,0.9654936517466791,1.279705136153835e-34,225.2065763978248,Fail
Asia,309,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.01,5,3,0.6,0.8,1120.0470903703224,989.4025535880197,599.9877289280747,605.2470092773438,991.173472993878,18.76129912275405,130.64453678230268,0.8833579963686102,2.700513234279478e-19,145.08127295653733,Fail
Asia,18,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.01,3,3,0.8,0.8,1331.1131571025346,989.4218280006335,830.0454360499526,615.6087443033854,1290.5958332831835,19.289775185278625,341.69132910190115,0.7433040705226979,7.825725907470017e-65,375.5096799372163,Fail
Asia,316,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.01,5,5,0.6,0.6,1209.3930105869167,989.5021905432861,621.0827405524976,606.075439453125,1066.7684044160906,18.878882863805956,219.89082004363058,0.8181808410345303,1.1006589716648317e-13,114.04545796365785,Fail
Asia,121,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.03,4,3,0.7,0.6,780.7509280845217,989.5575957589024,438.9992335926403,570.0144653320312,515.2758485827494,16.89243753314172,208.80666767438072,1.267443380677962,0.054923609237803435,35.99704953935933,Pass
Asia,7,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.01,3,1,0.8,0.6,1328.9841544085937,989.8550632621858,847.1644620028409,614.7088012695312,1332.6641497274331,19.40364821279592,339.12909114640786,0.7448208166956495,5.030730867887016e-73,415.44647789803963,Fail
Asia,272,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,4,1,0.6,0.7,1117.2377891893404,989.8637596514516,659.0412532921994,610.3524373372396,1056.5375921738807,18.794519949392495,127.37402953788887,0.8859920146182035,7.938627378745792e-27,185.04541425131927,Fail
Asia,8,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.01,3,1,0.8,0.7,1324.6293307262629,989.9664555299112,842.7747016675545,618.0738728841146,1300.9385128432175,19.468945317420093,334.6628751963517,0.7473535671953874,1.2711932242017995e-73,418.35015830232373,Fail
Asia,527,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.01,4,3,0.7,0.7,950.6295355370718,990.041773587429,529.953970822421,581.8835245768229,717.2218308602961,17.232166519166682,39.412238050357246,1.0414590927138516,2.2482416792724853e-07,76.40825890376493,Fail
Asia,263,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,3,5,0.6,0.7,1290.6392581790328,990.1676770942568,714.6244516083689,600.7143758138021,1156.188531678419,18.199427072862072,300.47158108477606,0.767191661666396,1.7168977388076152e-13,112.94790812980966,Fail
Asia,244,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.01,3,1,0.6,0.6,1194.8303314810712,990.1805029136829,723.2287123709013,600.7781778971354,1157.699436984202,18.112756730278782,204.64982856738834,0.8287205947360649,7.358194476630389e-26,179.99009575845017,Fail
Asia,256,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.01,3,3,0.7,0.6,1184.0738796323365,990.2080339621808,705.7125614050663,592.7632242838541,1118.6641896224667,17.8297181030142,193.86584567015564,0.8362721710149097,1.6442761030746923e-21,156.99397144966696,Fail
Asia,535,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.01,4,5,0.7,0.6,1070.5863624276942,990.6716060831922,557.1681075818611,601.9428914388021,791.652041750186,18.117193016967978,79.91475634450205,0.9253542178855287,9.2169012958136e-05,58.866567995530595,Fail
Asia,312,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,5,3,0.7,0.8,1048.746865046857,990.7151104734039,578.3780341870857,593.8342692057291,944.1817659374875,18.0144541736875,58.0317545734531,0.9446656228423049,9.336517758089626e-23,163.6289602327407,Fail
Asia,321,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,5,5,0.7,0.8,1141.1136573525628,990.9114437748226,589.5797301783706,600.2512613932291,941.4992539732897,18.49469055203861,150.20221357774017,0.868372258442497,2.73957633126001e-13,111.7917367844096,Fail
Asia,318,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.01,5,5,0.6,0.8,1207.392265622177,991.0238549540619,615.3746155247544,609.8981323242188,1001.1900246713683,18.996949493415684,216.3684106681152,0.8207969217389187,1.2293424692484227e-12,108.05800449002969,Fail
Asia,63,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.01,5,1,0.8,0.8,1211.3151169030502,991.026198413435,736.3049205433239,596.0591634114584,1222.3762035965754,18.889076538330407,220.28891848961518,0.8181407006189898,1.910261685113792e-81,456.2770268996007,Fail
Asia,45,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.01,4,3,0.8,0.8,1274.3269427866096,991.201169307409,779.4381302342271,599.313720703125,1246.4367509547014,18.73564287323456,283.1257734792006,0.7778232853963828,1.822503759954923e-64,373.7140588528752,Fail
Asia,295,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.01,4,5,0.8,0.6,1159.0195935543268,991.6395767632007,639.1209809274385,609.3387247721354,981.9055700620329,18.47230508076945,167.38001679112608,0.8555848255525799,1.1445298377908486e-15,125.18838267021923,Fail
Asia,145,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.03,5,3,0.6,0.6,799.0507621622138,991.7847300960871,399.51988659483015,585.314697265625,635.3123971630243,17.565045324711523,192.73396793387326,1.2412036594675655,0.14585870252980582,31.28049203415803,Pass
Asia,81,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.01,5,5,0.8,0.8,1294.983069713836,992.0072807782618,742.2759977398497,598.7758178710938,1240.1216353781645,18.734956225617115,302.9757889355741,0.7660388031153755,2.2541432437064957e-51,309.28457217559765,Fail
Asia,254,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,3,3,0.6,0.7,1234.484180603458,992.8757314958788,715.6566421046401,606.6620483398438,1156.0775000489177,18.303435163000263,241.6084491075793,0.8042838839866925,1.6092077791518651e-18,140.87446465972604,Fail
Asia,27,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.01,3,5,0.8,0.8,1374.1115568761622,992.8835942795077,833.260527639678,618.4554850260416,1267.4734595453417,19.44290377099953,381.2279625966545,0.7225640373309141,8.396541947623419e-51,306.4535644802496,Fail
Asia,285,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,4,3,0.7,0.8,1099.6742393746738,992.9766615335016,632.6653107151841,602.1782836914062,968.1048175748979,18.3591378759062,106.69757784117223,0.9029734679409737,2.419877144076609e-21,156.09687832734508,Fail
Asia,547,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.01,5,1,0.8,0.6,773.6996055265437,993.0066689586041,449.98171118533975,585.0756429036459,662.4920396252016,17.258685193976653,219.30706343206043,1.2834524689757472,1.4048520011892884e-18,141.19532640645667,Fail
Asia,526,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.01,4,3,0.7,0.6,956.7433402294406,993.436997796263,534.4424859249231,577.3015950520834,760.4273690965628,16.859878167579488,36.69365756682237,1.0383526657818414,2.1283392124794932e-07,76.56007956900508,Fail
Asia,388,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.03,5,3,0.6,0.6,629.3212106636732,993.4431669719385,321.5970307985942,574.343007405599,518.3084913647991,16.93173380903242,364.1219563082652,1.578594762322197,0.4317488369995189,24.52819922718669,Pass
Asia,245,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,3,1,0.6,0.7,1189.0038689467835,993.6426079305463,722.6888069384025,609.8994344075521,1160.820240326472,18.51297626922421,195.36126101623722,0.8356933344638419,1.1811721982375266e-26,184.14464120319332,Fail
Asia,287,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.01,4,3,0.8,0.7,1064.1530440922622,994.1151886336619,624.2142969767252,606.3307291666666,946.9515651090878,18.406680326788436,70.03785545860035,0.9341844146878857,3.9640765577960496e-25,176.15395725691167,Fail
Asia,303,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,5,1,0.7,0.8,1000.8136090217362,994.2249235070041,576.6889764034387,590.5231119791666,930.43487972519,17.92364902430822,6.588685514732106,0.9934166707413458,8.67338258414293e-33,215.8497732982074,Fail
Asia,322,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.01,5,5,0.8,0.6,1110.640573873754,994.4114811456748,587.478919058135,615.0767008463541,955.3342073974945,18.90060667646353,116.2290927280792,0.895349498782771,9.819259508122964e-17,131.0961574711318,Fail
Asia,554,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.01,5,3,0.7,0.7,893.8086719479027,994.6948948035225,470.4963845917673,582.0131225585938,684.6437040508591,17.323408907264074,100.88622285561985,1.112872280189177,1.1199919384345897e-07,78.33048384714643,Fail
Asia,130,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.03,4,5,0.7,0.6,905.2232357267603,994.8692770123098,469.623282808246,602.3461100260416,449.57125935774604,17.826779357591636,89.64604128554947,1.0990319710624497,0.12040045413398796,32.27154784806838,Pass
Asia,276,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,4,1,0.7,0.8,1060.291989118109,994.956823715729,636.3714232011275,603.0749104817709,970.3106684910804,18.433081899938784,65.33516540238008,0.9383800254336334,3.9023592672326483e-29,197.0420829199938,Fail
Asia,257,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.01,3,3,0.7,0.7,1170.7322706204502,995.1428603367923,700.349396907922,599.0140584309896,1063.235431641051,18.07090153541986,175.5894102836579,0.8500174508808908,2.42334320159148e-21,156.0935539418696,Fail
Asia,267,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,3,5,0.7,0.8,1239.2192424450602,995.3534528732688,700.4489477908973,595.6086018880209,1055.9203650019128,18.07141909549445,243.86578957179142,0.8032101332685665,4.438333634504713e-15,121.90391953892475,Fail
Asia,553,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.01,5,3,0.7,0.6,902.3586215229782,995.8815630208798,473.73226177331173,569.6647745768229,703.0863942353329,16.821852770085513,93.52294149790157,1.1036427638271533,4.827022478370008e-08,80.63009147322758,Fail
Asia,607,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.03,4,3,0.7,0.6,471.05007587920596,996.5349410798407,295.9403635227319,591.1357421875,254.59573266692166,17.840350056854838,525.4848652006347,2.115560514919411,0.2343399942530955,28.630689263458198,Pass
Asia,253,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.01,3,3,0.6,0.6,1236.9826924675594,996.6254124761997,714.5851109822592,608.9149780273438,1165.2424605656233,18.495433363879833,240.35727999135975,0.8056906685477628,5.46819719428822e-19,143.421043282811,Fail
Asia,258,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,3,3,0.7,0.8,1169.7666863089282,996.7250352031973,701.0367926395301,605.3680419921875,1061.1030542685626,18.417696218355985,173.04165110573092,0.8520716540050007,2.850920077016381e-21,155.71606824869448,Fail
Asia,17,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.01,3,3,0.8,0.7,1340.0734703450614,996.7827966211942,834.8105200565223,632.5138956705729,1305.142954268768,19.98665796539367,343.29067372386726,0.7438269756691237,7.427923540361508e-65,375.62047410201745,Fail
Asia,268,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.01,3,5,0.8,0.6,1216.3580611504242,996.7896328701421,700.4177528150154,623.0940144856771,1038.2835406065426,19.05051373193538,219.5684282802821,0.8194870118486199,4.137371217223481e-17,133.16285064086117,Fail
Asia,112,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.03,4,1,0.7,0.6,685.2252216291339,996.9024307337893,422.43104813315654,584.7064208984375,513.4707299429558,17.51123643627989,311.6772091046554,1.4548536733128967,0.01184742145907091,42.33052105742464,Fail
Asia,307,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.01,5,3,0.6,0.6,1130.7654672750743,997.0825844455687,604.1069086248225,608.2558797200521,1038.154125280125,19.052702148426604,133.68288282950562,0.8817766489176084,3.1214398239763385e-21,155.50541186323568,Fail
Asia,514,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.01,4,1,0.6,0.6,961.0639750758976,997.1125423624683,554.1871542497115,602.1936442057291,827.6363323931364,18.03669340337386,36.04856728657069,1.0375090194008405,8.606347316649358e-10,91.35037104277141,Fail
Asia,148,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.03,5,3,0.7,0.6,704.1799790384284,997.4736005168659,362.395908760302,598.7399698893229,484.2225183612582,18.157271669753293,293.29362147843744,1.4165037777400824,0.14937523892121587,31.15458646100679,Pass
Asia,323,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.01,5,5,0.8,0.7,1113.7532140577948,997.7498866603527,584.2419135353782,609.3692423502604,928.0490174695796,18.61714105361032,116.00332739744215,0.8958446755230441,4.3695881146811736e-15,121.94185423408996,Fail
Asia,282,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.01,4,3,0.6,0.8,1161.8850767397857,998.1138689784204,649.095866578998,610.7910970052084,1033.6712447359025,18.738687208370784,163.7712077613653,0.8590469823221223,2.9642501447672584e-18,139.42958710470228,Fail
