continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
America_Do_Norte,537,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.01,4,5,0.7,0.8,3641.2913538429016,4604.119732028253,2144.506949684837,3156.9213053385415,2116.291697354839,14.03860928698717,962.8283781853511,1.2644194832608529,0.0092197987354426,43.288167767798086,Fail
America_Do_Norte,563,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.01,5,5,0.7,0.7,3484.034368793497,4605.675281111481,1945.7761776086056,3237.257568359375,2070.2027476848957,14.646929095582964,1121.6409123179842,1.3219373845345856,0.004020451542364208,46.347258616688414,Fail
America_Do_Norte,557,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.01,5,3,0.8,0.7,2972.1567411732653,4606.375295850168,1793.2425527861624,3296.9733072916665,2035.8781209927693,15.10196084234523,1634.2185546769028,1.5498426553479112,7.276351493982905e-06,66.51551829223862,Fail
America_Do_Norte,277,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.01,4,1,0.8,0.6,3788.7652300740483,4608.774409428414,2425.5803906989822,3261.9192708333335,3105.272531924314,14.832701996842031,820.0091793543661,1.2164317738257802,4.9124473896419615e-17,132.75274200630312,Fail
America_Do_Norte,530,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.01,4,3,0.8,0.7,3358.264988226448,4611.186418544944,2057.6443980823865,3281.3805338541665,2059.3827860635397,14.96498060967929,1252.9214303184958,1.3730859341686978,0.00026082670807834777,55.58630117339852,Fail
America_Do_Norte,532,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.01,4,5,0.6,0.6,3828.22492609662,4612.965750227625,2206.1892653956556,3288.7367350260415,2194.6515901740486,14.999118529659336,784.740824131005,1.204988170569996,0.0032211393297502285,47.13931979426919,Fail
America_Do_Norte,540,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.01,4,5,0.8,0.8,3567.716053510596,4619.496165246181,2105.3136291503906,3272.3321940104165,2104.015150728592,14.832297638383917,1051.7801117355848,1.2948048824403062,0.009666933919995582,43.10861544316175,Fail
America_Do_Norte,272,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,4,1,0.6,0.7,3899.992651354561,4621.3758530856085,2473.8669951467805,3120.3877766927085,3179.7452299252,13.804107456018711,721.3832017310474,1.184970400259727,4.573959505726871e-15,121.83076547466129,Fail
America_Do_Norte,487,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.01,3,1,0.6,0.6,3938.4531436990796,4623.289652184046,2410.6795367616596,3226.0823567708335,2331.7044352180446,14.520612802158398,684.8365084849661,1.173884640364606,0.00022672242436958795,56.03421404425114,Fail
America_Do_Norte,264,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.01,3,5,0.6,0.8,4447.989054739711,4626.470374516641,2698.8890436345882,3137.9718424479165,3246.338110627626,13.943377426586279,178.48131977692992,1.04012629473239,1.4366371189833919e-08,83.90237655073867,Fail
America_Do_Norte,291,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.01,4,5,0.6,0.8,4178.698148417992,4627.643697126712,2512.4706938772492,3251.4773763020835,3237.531092353849,14.699931298101163,448.9455487087198,1.1074367022367206,5.30423182938141e-09,86.56147138249001,Fail
America_Do_Norte,477,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.05,5,3,0.8,0.8,845.1039186615811,4629.152550125335,541.1277905088482,3350.8666178385415,292.1543454842319,15.51166337591938,3784.048631463754,5.477613401032001,0.6950533780498204,20.030271260725385,Pass
America_Do_Norte,508,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.01,3,5,0.7,0.6,4089.3809813049743,4630.971583526775,2426.1882583155775,3166.3616536458335,2280.911856911727,14.071426940524942,541.590602221801,1.1324382845955752,0.0030795558736761313,47.29879576696532,Fail
America_Do_Norte,262,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.01,3,5,0.6,0.6,4521.632530133389,4636.4932749033815,2736.5921538381867,3151.3875325520835,3244.750006167731,14.045411695895499,114.86074476999238,1.0254024943434765,3.434997717248925e-09,87.712872284786,Fail
America_Do_Norte,311,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.01,5,3,0.7,0.7,3661.0091381558805,4637.23071200461,2245.1720211144648,3273.9647623697915,3117.283709205312,14.812068013356914,976.2215738487293,1.2666536840004914,2.0081367919609032e-15,123.82807756362969,Fail
America_Do_Norte,161,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.03,5,5,0.8,0.7,2642.6534405944476,4639.070163963003,1455.1877362800367,3303.37255859375,825.4566226489185,15.150783678549542,1996.4167233685557,1.7554591505269321,0.752458193309381,18.991210549970983,Pass
America_Do_Norte,242,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,5,5,0.8,0.7,1953.2005161912282,4641.076238694498,1068.8012785478072,3418.3037109375,447.9547932476703,16.05322295346119,2687.8757225032696,2.3761391624781414,0.738453573235645,19.251383994222255,Pass
America_Do_Norte,98,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.03,3,3,0.8,0.7,3335.1708362275626,4641.814783278528,1974.3692747173886,3468.1067708333335,1337.0895477482256,16.28106191289271,1306.6439470509654,1.3917772165844795,0.5391126562495461,22.67386161638527,Pass
America_Do_Norte,522,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.01,4,1,0.8,0.8,3199.7783955075774,4642.445578069184,2038.2726597641454,3468.755859375,2033.1396210813568,16.22837114608964,1442.6671825616068,1.4508647175651543,2.1936081160319335e-05,63.24523589199526,Fail
America_Do_Norte,263,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,3,5,0.6,0.7,4460.803248104627,4642.986263212436,2701.0871156634707,3175.0161946614585,3213.3272461210113,14.17416917390172,182.1830151078093,1.0408408542083127,4.538014522651273e-09,86.9754637761236,Fail
America_Do_Norte,295,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.01,4,5,0.8,0.6,4040.362527332574,4645.194268537659,2450.7557003136835,3238.370361328125,3136.8057211225982,14.531560500747453,604.8317412050851,1.149697394011916,1.0951192950239029e-10,96.69119475424593,Fail
America_Do_Norte,521,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.01,4,1,0.8,0.7,3217.770406376557,4651.263281837576,2047.6381410540957,3445.7279459635415,2050.0449077894527,16.062092382033903,1433.4928754610191,1.4454925909630811,7.15795391115298e-06,66.56358623041747,Fail
America_Do_Norte,567,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.01,5,5,0.8,0.8,3276.4559058914124,4654.513257146898,1865.3788498387191,3307.5265299479165,2020.7559059043444,15.05448676650533,1378.0573512554852,1.4205938950002632,0.006652143116156816,44.51023444434261,Fail
America_Do_Norte,303,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,5,1,0.7,0.8,3446.6102140847624,4657.231015961224,2222.7505715110087,3244.64599609375,3092.6143950332234,14.60202292339381,1210.6208018764619,1.351249699466796,5.3997402716501966e-20,148.8571447826426,Fail
America_Do_Norte,282,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.01,4,3,0.6,0.8,4027.4588293613683,4659.595856795617,2472.9191580107718,3150.4859212239585,3192.864067708962,13.89947371734595,632.1370274342485,1.1569567943999284,9.775508443589424e-12,102.84886396342394,Fail
America_Do_Norte,556,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.01,5,3,0.8,0.6,2985.506126929707,4666.103563453443,1800.628369880445,3299.655029296875,2078.34557883295,14.977105012471437,1680.5974365237357,1.5629187699078888,4.5849790034875745e-06,67.86300734542822,Fail
America_Do_Norte,298,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.01,5,1,0.6,0.6,3676.575536522595,4667.961803009022,2312.9537778912168,3162.5938313802085,3149.9169607151016,14.006240903169967,991.3862664864273,1.2696493670912328,2.097212183810767e-19,145.67545017136368,Fail
America_Do_Norte,510,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.01,3,5,0.7,0.8,4011.929324170428,4670.554469202099,2391.426072554155,3182.4033203125,2254.6113978913395,14.101600634216558,658.6251450316713,1.1641666868515586,0.007708267216396047,43.96181693798829,Fail
America_Do_Norte,561,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.01,5,5,0.6,0.8,3642.417414485145,4672.028715697863,2009.9454225482364,3255.2652180989585,2162.179369873342,14.688723197942785,1029.611301212718,1.2826725177400498,0.009620305641160124,43.12697460994189,Fail
America_Do_Norte,558,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.01,5,3,0.8,0.8,2969.4679609114414,4673.700401514953,1788.7441489479759,3370.0367024739585,2033.6780735571824,15.516356400502954,1704.2324406035118,1.5739184470205292,3.7918772025323483e-05,61.59384385809911,Fail
America_Do_Norte,281,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,4,3,0.6,0.7,4038.71672087632,4673.876392070778,2492.5522904829545,3202.0725911458335,3182.1286204047274,14.245205244109357,635.159671194458,1.15726769543189,3.738271617401882e-12,105.27187722606982,Fail
America_Do_Norte,310,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.01,5,3,0.7,0.6,3718.873077398364,4675.285471261684,2275.788104433002,3259.9529622395835,3162.1861092588706,14.623622334324152,956.4123938633197,1.257178014403332,8.325787471117668e-16,125.95699807640588,Fail
America_Do_Norte,322,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.01,5,5,0.8,0.6,3774.3108995817493,4675.503143212391,2245.2575350674715,3212.0340983072915,3126.1936830276213,14.320694300683797,901.1922436306413,1.238770007984903,6.88827732724695e-12,103.73290595738352,Fail
America_Do_Norte,512,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.01,3,5,0.8,0.7,3976.0019370200826,4679.008185028334,2372.0398485588303,3298.4755859375,2227.8134903095333,14.903288270828543,703.0062480082515,1.1768123504826906,0.01084802881589269,42.66905411981942,Fail
America_Do_Norte,292,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.01,4,5,0.7,0.6,4129.314460443277,4679.14617851189,2512.228271484375,3199.6005859375,3186.463283453419,14.205037191288225,549.8317180686126,1.133153268741269,2.1710837922239052e-10,94.92783070664488,Fail
America_Do_Norte,275,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.01,4,1,0.7,0.7,3821.8322161671285,4679.809348839853,2427.242908824574,3229.237060546875,3113.481091774211,14.470211191515759,857.9771326727241,1.2244936679960219,1.7453375734038728e-14,118.56658702821731,Fail
America_Do_Norte,405,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.03,5,5,0.8,0.8,2145.4018675045845,4680.614504033743,1133.6937152978146,3443.5441080729165,454.5933799897325,15.983967113391454,2535.2126365291588,2.181695921369725,0.9067817413030109,15.453609954401253,Pass
America_Do_Norte,255,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.01,3,3,0.6,0.8,4364.757501108603,4681.179021869566,2677.7778338808002,3190.890380859375,3235.121098529837,14.153078555718501,316.4215207609632,1.072494639319732,1.3648170504282127e-09,90.14350478964496,Fail
America_Do_Norte,290,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,4,5,0.6,0.7,4203.416681464624,4685.5809992647255,2516.8645537405305,3283.19384765625,3241.5271561984973,14.850636049621043,482.16431780010134,1.1147077138286698,9.084776422527152e-10,91.20901978474575,Fail
America_Do_Norte,304,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.01,5,1,0.8,0.6,3392.694725932775,4690.570913999511,2199.187969785748,3245.3390299479165,3084.186547220432,14.510464240524298,1297.8761880667357,1.382550241890656,3.0748966473654924e-24,171.4716907167215,Fail
America_Do_Norte,274,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.01,4,1,0.7,0.6,3875.612216570995,4695.886042962444,2464.0421272046638,3236.0181477864585,3167.983256736689,14.478037496338613,820.2738263914489,1.2116501292064763,4.921057002765389e-15,121.65296131059428,Fail
America_Do_Norte,276,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,4,1,0.7,0.8,3805.270456150383,4695.930319151776,2422.9709324692235,3289.3041178385415,3124.827274489048,14.811956147743292,890.6598630013928,1.2340595427486203,1.0454286172893467e-13,114.17238919130682,Fail
America_Do_Norte,305,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.01,5,1,0.8,0.7,3400.9702517615224,4700.705560457171,2194.740341648911,3293.3880208333335,3040.923133015307,14.91965199062676,1299.7353086956482,1.3821660327732812,2.9371444426128023e-21,155.64683388411623,Fail
America_Do_Norte,254,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,3,3,0.6,0.7,4396.689122528041,4701.560825363601,2682.4881758256392,3208.4121907552085,3205.3930550665327,14.248668339685874,304.8717028355604,1.0693412006942768,8.581731981846421e-10,91.35785283293718,Fail
America_Do_Norte,273,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.01,4,1,0.6,0.8,3900.459585611651,4704.573898062827,2480.7955081824102,3235.1962890625,3150.2644140547845,14.44580785788939,804.1143124511755,1.2061588627702902,7.850687369636687e-15,120.51625299967672,Fail
America_Do_Norte,319,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.01,5,5,0.7,0.6,3940.342486004841,4704.789337767258,2330.9021495472302,3260.3871256510415,3198.5484943140127,14.600481749900924,764.4468517624173,1.1940051796201854,9.501419767199241e-11,97.05597526162919,Fail
America_Do_Norte,321,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,5,5,0.7,0.8,3879.703443197077,4705.9715108434775,2287.3564249674478,3234.778076171875,3134.10233563984,14.41295818966603,826.2680676464006,1.212971965446285,3.723479914215477e-10,93.53137166418432,Fail
America_Do_Norte,289,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.01,4,5,0.6,0.6,4232.950582290545,4708.42266612925,2529.1987027254972,3270.4986979166665,3195.070079108008,14.709316995644395,475.47208383870475,1.112326396114319,2.9752238972263214e-10,94.11284897836744,Fail
America_Do_Norte,503,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.01,3,3,0.8,0.7,3940.258615821364,4709.831585472339,2359.0281991669626,3333.1507975260415,2204.953096009169,15.143536907981678,769.5729696509748,1.1953102688643076,0.008927544740665996,43.40995843142473,Fail
America_Do_Norte,250,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.01,3,1,0.8,0.6,4354.618450654826,4710.333364009092,2677.0161669182053,3216.7840169270835,3167.382971564507,14.332077915019678,355.7149133542662,1.081686815362842,1.2002491272590711e-10,96.45552652650817,Fail
America_Do_Norte,246,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.01,3,1,0.6,0.8,4301.743084557565,4710.429466259115,2669.9299963748817,3247.2333984375,3202.9209517458626,14.508833151858767,408.6863817015492,1.0950048326150985,2.356018911241104e-10,94.7165853678722,Fail
America_Do_Norte,539,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.01,4,5,0.8,0.7,3578.8474721057705,4714.643310818749,2113.310772520123,3315.1012369791665,2055.6159758837744,14.97243683864234,1135.7958387129788,1.3173635779578736,0.007982597178981457,43.830889545888944,Fail
